SAMPLE_ID,Answer
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다. 이는 2023년 예산에 비해 1,267,240백만원이 증가한 것입니다."
TEST_011,"부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하여 추진됩니다. 이 법령에 따르면, 만 2세 미만 아동에게 매월 50만원 이상을 지급할 수 있으며, 이는 부모의 경제적 부담 완화를 위해 마련된 제도입니다."
TEST_012,"영아수당 도입은 2020년 12월 제4차 저출산‧고령사회 기본계획의 5대 핵심과제로 시작되었습니다. 2021년 예비타당성 조사를 통과하고 법적 근거를 마련한 뒤, 2022년 1월부터 지원사업이 시행되었습니다. 이후 2023년에는 부모급여로 개편되어 지급되고 있습니다."
TEST_013,"부모급여 지원사업은 2023년 1월부터 시행되었습니다. 이 사업은 출산 및 양육으로 손실되는 소득을 보전하고, 영아의 발달에 필요한 돌봄을 지원하기 위해 도입되었습니다."
TEST_014,"부모급여(영아수당) 지원 사업은 보건복지부와 지자체가 협력하여 시행합니다. 수혜자는 만 0~1세 아동이며, 지원 형태로는 지방 비율에 따라 보조금이 지급됩니다. 정부는 이를 통해 출산 및 양육으로 인한 소득 손실을 보전하고 아동의 직접 돌봄을 지원합니다."
TEST_015,"노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활이 어려운 노인에게 신체 또는 가사 활동 지원을 통해 건강증진과 생활 안정을 도모하며, 가족의 부담을 완화하여 국민의 삶의 질을 향상시키는 것입니다."
TEST_016,"노인장기요양보험 운영지원 사업은 고령 및 노인성 질환으로 일상생활이 어려운 노인에게 신체 및 가사 활동을 제공하는 지원을 포함합니다. 국가는 장기요양보험료의 20%를 보건복지부에 지원하며, 이를 통해 노인의 건강 증진과 생활 안정을 도모하고 가족의 부담을 경감시킵니다. 이 사업은 보건복지부와 국민건강보험공단이 시행하며, 장기요양기관의 재무회계 프로그램 운영도 포함됩니다."
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 「국민기초생활 보장법」에 의한 의료급여수급권자를 제외한 이재민, 의사상자, 국가유공자, 입양아동, 국가 무형문화재 보유자, 북한 이탈주민 등입니다. 이들에 대한 장기요양급여 비용은 국가가 지원합니다."
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용해야 하는 법률은 「노인장기요양보험법」 제11조입니다. 해당 조항은 자격취득 및 상실, 보험료 납부 등의 사항을 규정하며, 이러한 사항은 「국민건강보험법」의 관련 조항이 적용됨을 명시하고 있습니다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정 및 공포되었습니다. 이 법은 2008년 7월부터 시행되었습니다.
TEST_020,"장기요양인정점수의 완화는 2012년 7월과 2013년 7월에 이루어졌습니다. 2012년에는 3등급 인정점수가 기존 55∼75점에서 53∼75점으로 완화되었고, 이후 2013년에는 51점∼75점으로 다시 완화되었습니다. 이 변화는 장기요양보험의 수혜자를 확대하고 노인의 접근성을 높이는 데 기여했습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었습니다. 이 제도는 2025년부터 시행될 예정입니다.
TEST_022,"2022년 10월에 개선된 요양보호사 인력배치기준은 요양보호사 1명당 시설수급자가 2.5명에서 2.3명으로 줄어들었다는 점입니다. 이는 요양보호사의 인력 배치 효율성을 높이고, 수급자에게 보다 나은 서비스를 제공하기 위한 조치로 이해됩니다."
TEST_023,"에너지 바우처 제도는 기초생활보장급여 수급자 등 에너지 소외계층을 대상으로 에너지 비용을 지원하는 시스템입니다. 하절기에는 냉방을 위한 전기요금을, 동절기에는 난방비(연탄, 등유 등)를 지원합니다. 연탄쿠폰 및 등유바우처도 포함되어 있어 다양한 에너지 필요를 충족합니다. 이 제도는 에너지법에 근거해 정부가 시행하고 있으며, 매년 대상과 지원 단가가 조정됩니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 에너지 이용 소외계층으로, 기초생활수급자, 노인, 장애인, 영유아, 임산부, 한부모 가정, 소년소녀가정 등입니다. 이들은 에너지 이용에 어려움을 겪는 취약계층으로, 지원을 통해 에너지 비용 부담을 경감받을 수 있습니다."
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다. 이들 기관은 에너지복지 관련 지원사업을 담당하며, 에너지 소외계층에게 에너지 비용 지원을 제공합니다."
TEST_026,"2024년 하절기바우처 예산은 60,950백만원, 동절기바우처 예산은 600,521백만원입니다. 하절기바우처는 지원대상 확대와 전기요금 인상으로 증액되었고, 동절기바우처는 난방비 인상과 지원대상 증가로 크게 확대되었습니다."
TEST_027,2023년 에너지바우처 사업 예산에서 에너지복지 홍보에 할당된 금액은 448백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 사업운영비 중 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 할당된 금액은 502.7백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 할당된 금액은 131.7백만원입니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 할당된 금액은 34.6백만원입니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 할당된 금액은 50백만원입니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 에너지 접근성을 높이고, 취약계층의 에너지 비용 부담을 경감하는 것입니다. 특히, 약 115만 세대에 평균 36.7만원을 지원함으로써 에너지복지 사각지대 해소와 기후변화 대응에 기여할 것으로 기대됩니다."
TEST_034,"에너지바우처 사업에 대한 예비타당성 조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행하였습니다. 조사는 2014년 8월에 진행되었으며, 결과적으로 사업 시행이 타당한 것으로 평가되었습니다."
TEST_035,2021년 국정감사에서의 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도를 개선할 필요가 있다는 점이었습니다. 이를 통해 하절기에서의 에너지 비용 부담을 완화하고자 하는 노력이 요구되었습니다.
TEST_036,2021년 에너지바우처 사업에 대한 결산 지적사항은 수급자 변경으로 인한 예산 부족을 방지하기 위해 급여 선정기준 변경 계획에 대해 보건복지부 및 지자체와 면밀하게 소통해야 한다는 것이었습니다. 이를 통해 사업 추진 시 예산 편성을 신속히 반영할 계획이 필요하다고 언급되었습니다.
TEST_037,"에너지 바우처 사업의 향후 추진 방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 기후변화 및 에너지 가격 상승에 대응하여 지원단가를 현실화하고, 특히 저소득층을 대상으로 에너지 바우처 지원 대상을 확대하며, 동절기 지원 단가를 두 배로 인상하는 등의 조치입니다. 이를 통해 약 115만 세대의 에너지 비용 부담을 경감할 예정입니다."
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조와 공공주택특별법 제2조에 근거하여 추진되고 있습니다. 이 법령들은 국민주택의 건설과 임대주택 공급을 위한 법적 토대를 제공하며, 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 주택을 공급하기 위해 설계되었습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위해 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 보편적 주거복지 정책의 일환으로 시행됩니다. 이는 서민과 젊은 층을 위한 주거 안정과 복지 강화를 목적으로 합니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회초년생, 신혼부부 등 젊은층(80%)이며, 고령자 및 주거취약계층(20%)도 포함됩니다. 이 사업은 주거복지 정책의 일환으로, 다양한 주거 형태를 제공하여 시민의 주거 안정을 도모합니다."
TEST_041,"행복주택출자 사업비는 2020년 1,267,123백만원에서 2021년 1,105,291백만원, 2022년 775,293백만원, 2023년 684,607백만원으로 감소하였으며, 2024년에는 528,783백만원으로 다시 줄어들 계획입니다. 이로 인해 전년 대비 약 22.8% 감소한 수치를 보이고 있습니다."
TEST_042,"행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다. 이들은 출자 방식으로 사업을 추진하며, 주로 대학생, 사회초년생, 신혼부부 등의 주거를 지원합니다."
TEST_043,"국고보조사업의 보조율은 「보조금법」 및 일부 개별 법령에 따라 운영되며, 지방자치단체의 재정 여건을 고려하여 기준보조율과 차등보조율을 적용합니다. 이러한 구조는 지방비 부담 협의 및 재정부담 심의위원회를 통해 조정되며, 자치단체가 자부담을 확보하는 데 필요한 제도적 장치를 갖추고 있습니다."
TEST_044,"프랑스의 재정조정제도에서 형평 교부금은 중앙정부와 지방정부 간의 재정 불균형을 해소하고, 주민 수와 재정 수요에 기반하여 자원을 배분하여 지방자치단체의 복지 지출을 보조하는 역할을 합니다. 이는 특히 재정력이 약한 지방정부에 필요한 재원 지원을 통해 형평성을 확보하고, 불균형을 완화하는 데 초점을 맞추고 있습니다."
TEST_045,"지방재정조정제도의 목적은 중앙-지방 간 재정력 격차를 시정하고, 지역 간 외부 효과를 내부화하여 지방공공재를 공급하는 것입니다. 이를 통해 지방자치단체의 재정 불균형을 완화하고, 국가 균형 발전을 도모하는 데 기여하는 것을 목표로 합니다."
TEST_046,"국제적으로 성과중심 재정관리 강화 움직임은 2000년대 후반 금융위기를 계기로 확산되었습니다. 이 시기에 다수의 OECD 국가들이 예결산 문서에 비재무적 성과정보를 포함하기 시작하였으며, 이는 2007년 기준 70% 이상의 국가에서 나타났습니다."
TEST_047,"한국의 재정사업 성과관리제도는 「국가재정법」을 통해 운영되며, 2021년 개정으로 성과관리 기본계획(5개년)과 추진계획(연간)의 수립이 의무화되었습니다. 이는 예산 집행 효과성을 높이고, 성과 목표와 평가를 통해 체계적으로 관리하기 위한 기반을 마련한 것입니다."
TEST_048,"핵심재정사업 성과관리제도를 성공적으로 안착시키기 위해서는 국민의 이해를 돕고, 투명성을 높이는 노력이 필요합니다. 이를 위해 12대 핵심재정사업별 성과지표를 간소화하고 공개하여 국민의 관심을 유도하며, 성과 정보를 정기적으로 활용하여 의사결정에 반영하는 방안이 효율적입니다. 궁극적으로, 이를 통해 성과 중심의 재정운영과 정책 목표 달성을 촉진해야 합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 사업주의 비용 절감과 근로자의 가처분 소득 감소로 인한 미가입 현상입니다. 특히, 고용 취약계층과 소규모 사업장에서 사회보험 가입률이 낮아집니다. 이로 인해 발생하는 문제는 저임금 근로자의 소득 단절 위험과 보호자의 돌봄 부담 증가로, 사회적 안전망이 약화되고 복지 서비스의 접근성이 제한됩니다."
TEST_050,"청년일자리도약장려금은 15~34세의 취업 애로 청년을 정규직으로 채용한 우선지원대상 기업에 지원됩니다. 지원 방식은 채용 후 6개월 동안 고용 유지를 유지할 경우 최대 2년간 장려금을 지급하는 형태로 진행됩니다. 이는 청년의 취업 기회를 확대하고, 장기적인 고용 안정을 도모하기 위한 정책입니다."
TEST_051,"수직적 재정조정제도는 중앙정부가 지방정부에 재원을 배분하는 방식으로, 국가와 지방 간의 재정 불균형을 해소하는 데 중점을 둡니다. 반면, 수평적 재정조정제도는 지방정부 간 재정자원의 재배분으로, 재정력이 강한 자치단체가 약한 자치단체를 지원하여 지방 간 불균형을 완화하는 데 목적을 둡니다. 두 제도 모두 지역 형평성을 중요시하며, 각각의 특성을 가집니다."
TEST_052,"지방재정조정제도는 중앙-지방 간 재정 불균형을 해소하고, 지방자치단체 간의 재정력 격차를 시정하여 국가 균형 발전을 도모하는 것을 목적으로 합니다. 이 제도를 통해 필요한 재원을 배분하여 지방 정부의 기본적인 재정 수요를 충족시키고, 지역 간 공공재 공급의 효율성을 높이는 역할을 수행합니다."
TEST_053,"중앙-지방 간 재정조정제도에서 수직적 재정 불균형을 해소하기 위해 중앙정부는 지방자치단체에 지방교부세와 국고보조금을 이전합니다. 이러한 재원은 지방자치단체의 재정능력이 상대적으로 약한 경우에 필요한 재정을 보충하여, 지방행정의 건전성을 높이는 역할을 수행합니다."
TEST_054,"중앙정부의 예산편성은 중앙-지방 간 재정조정제도를 통해 지방에 재원을 어떻게 배분할지 결정합니다. 이 제도는 지방교부세와 국고보조금을 통해 지방정치단체에 필요한 재원을 이전합니다. 그 목적은 지방 정부 간 재정력 격차를 해소하고 균형 발전을 도모하여, 공공 서비스 제공을 원활하게 하기 위함입니다."
TEST_055,"재정사업 성과관리제도의 필요성은 1990년대 이후 점차 대두되었으며, 특히 2000년대 후반 금융위기 상황에서 성과중심 재정관리의 필요성이 강해졌습니다. 한국의 재정사업 성과관리제도는 2007년부터 시행된 「국가재정법」에 근거하여 운영되며, 2021년 개정을 통해 성과목표관리와 성과평가 내용을 명확히 하였습니다. 이 제도는 국정과제 성과 창출을 지원하기 위해 설계되었습니다."
TEST_056,"청년일자리도약장려금은 15~34세의 취업애로 청년을 정규직으로 채용한 우선지원대상기업을 지원합니다. 이 기업은 청년 채용 후 6개월간 고용유지 시 지원을 받으며, 지원 기간은 최장 2년입니다. 이를 통해 청년의 취업 기회를 확대하고 장기적인 고용 안정성을 제고하고자 합니다."
TEST_057,"재정성과관리제도는 국정운영과 밀접하게 연결되어 있습니다. 이 제도는 재정사업의 기획부터 종료까지의 전주기를 효과적으로 관리하여 효율적 재정운용을 도모하며, 성과 중심으로 재정을 운영함으로써 국민에게 투명성을 제공합니다. 따라서 국정의 전략 목표 및 우선순위와 맞아떨어져, 정부의 재정적 책임성을 강화하고 국가 재정의 지속가능성을 확보하는 데 기여합니다."
TEST_058,"정부는 재정성과관리의 실효성을 강화하기 위해 2021년 「국가재정법」을 개정하고, 성과관리를 위한 별도의 장을 신설했습니다. 또한, 성과목표를 설정하고 평가하는 체계적 구조를 마련하여 성과정보 관리 시스템을 구축했습니다. 이러한 조치를 통해 정부는 재정 운용의 투명성과 책임성을 높이고, 성과 중심의 효율적인 재정 관리를 도모하고 있습니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 「국가재정법」에 따른 재정사업 평가의 자율성과 범위, 효과성을 지속적으로 논의할 필요성이 있으며, 평가간 중복을 최소화해야 한다는 점입니다. 또한, 재정성과 관리를 효과적으로 운영하고 이를 국민에게 투명하게 공개하는 성과지표 개발이 중요합니다. 이를 통해 예산 운용의 책임성과 효율성을 강화할 수 있습니다."
TEST_060,"재정성과관리는 정부의 예산 운영에서 지출의 효율성을 높이고, 투명성과 책임성을 강화하기 위해 필수적입니다. 이를 통해 재정이 목표를 달성하는지를 평가하며, 국민에게 재정사업의 성과를 분명히 전달할 수 있습니다. 2021년 「국가재정법」 개정으로 성과 중심 재정 운용이 법적으로 뒷받침되어, 재정의 효율적인 운영과 정보 공개를 통해 더욱 강화될 것입니다."
TEST_061,"재정성과관리는 정부의 재정을 결과 지향적으로 운영하고, 재정사업의 계획부터 종료까지의 전주기를 체계적으로 관리하는 것을 목표로 합니다. 이를 통해 효율적인 재정 운용을 확보하고, 국민에게 재정의 성과를 투명하게 공개함으로써 책임성을 강화하려고 합니다. 목표는 재정 지출의 효율성과 효과성을 높이는 것입니다."
TEST_062,"재정사업의 성과 관리는 다양한 국제기구에서 진행되고 있습니다. 특히, OECD와 월드 뱅크는 2000년대부터 사업을 기준으로 예산을 나누고 성과 정보를 생산하는 방침을 강조하였습니다. 이러한 접근은 재정 운용을 결과 중심으로 발전시키고, 예산 편성과 집행의 효율성을 강화하는 데 기여하고 있습니다."
TEST_063,"재정성과관리의 목적은 효율적인 재정 운영과 국민에게 재정의 결과를 명확히 전달하기 위해 성과 중심의 재정 운영을 강화하는 것입니다. 이는 예산 수립부터 집행, 평가에 이르는 전주기를 체계적으로 관리하여, 예산의 목표 달성 여부를 다양한 가치로 평가하고 책임성을 증대시키는 활동을 포함합니다."
TEST_064,"2021년 「국가재정법」 개정으로 신설된 규정은 재정사업 평가와 개별 법령에 따른 평가 간의 중복을 최소화하는 것입니다. 이를 통해 재정성과관리를 위한 평가 체계를 정립하고, 성과 중심 재정 운영의 법적 근거를 마련하여 평가와 환류 과정을 체계화했습니다."
TEST_065,"성과관리제도는 지출 구조조정을 위해 재정의 효율성 및 책임성을 강화하는 방향으로 추진되고 있습니다. 이를 위해 성과 기반의 재정운용을 통해 지출 우선순위를 조정하고, 재정 성과를 지속적으로 평가하여 성과가 미흡한 분야는 구조조정을 통해 개선하고자 합니다. 또한, 투명성을 높이고 국민에게 재정의 결과를 명확히 알리는 노력을 기울이고 있습니다."
TEST_066,"재정사업 자율평가의 목적은 재정 관리의 합리성을 제고하고 평가 및 피평가자의 피로를 경감하며 효율성을 높이는 것입니다. 제도 개선은 평가 범위와 주기, 방식을 지속적으로 조정하며, 부처 목표체계와 프로그램 예산을 일치시켜 업무 중복을 줄이는 방향으로 이루어졌습니다. 2018년부터는 핵심사업 중심으로 집중 관리하게 되어 평가의 실효성이 강화되었습니다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 개편된 평가 기준과 사업 성과 목표 달성을 강화한 것입니다. 성과 목표관리를 구체화하고, 정보 관리 시스템을 구축하여 과거 성과를 기반으로 예산 편성을 개선하며, 재정사업 평가 결과를 투명하게 공개하여 책임성을 높이는 방향으로 나아갔습니다. 또한, 의무적 지출구조조정과 평가의 환류 기준을 강화하여 효과적인 재정운용을 도모했습니다."
TEST_068,"2018년도 재정성과관리제도 개선사항으로 부처의 자율적인 지표 설정 및 배점 기준 도입이 있었습니다. 이로 인해 성과관리의 사각지대를 해소하고, 예산 편성에서 성과 평가의 활용이 확대되었습니다. 결과적으로 이러한 개선은 재정사업의 효율적 운영과 투명성을 높이며, 정부의 책임성을 증진시키는 효과가 발생했습니다."
TEST_069,"재정사업 자율평가의 전면 개편을 통해 제시된 중점 추진과제는 지출구조조정을 재도입하고, 평가의 환류 기준을 강화하며, 평가의 확대를 통한 재정사업 성과관리의 실효성 제고입니다. 또한 성과관리 체계의 단순화와 부처의 자율성을 강화하여 투명성을 높이는 방향으로 진행될 계획입니다."
TEST_070,"재정성과관리제도는 프로그램 단위의 성과를 중시하며, 자원을 효율적으로 재배분하도록 도와줍니다. 이는 국정운영의 목표와 연계되어, 지출 우선순위를 명확히 하고 전략적 목표를 달성하는 데 기여합니다. 2021년 개정된 국가재정법은 성과 중심의 재정운용을 법적으로 뒷받침해, 정부의 책임성과 투명성을 높이고, 효율적인 정책집행을 가능하게 합니다."
TEST_071,"정부는 재정성과관리체계 강화를 위해 2021년 「국가재정법」 개정을 통해 성과 중심의 재정 운용을 법제화했습니다. 재정성과관리는 재정이 달성해야 할 목표를 명확히 하고, 그 진행 상황을 지속적으로 관리하여 지출 효율성을 증진하는 데 목적이 있습니다. 이를 통해 재정의 책임성과 투명성을 확보하려고 합니다."
TEST_072,"재정성과관리는 예산의 편성, 집행, 결산 등 전 과정에서 수행되며, 지출 효율성 증진을 위해 재정 목표를 정확히 설정하고 관리하는 활동입니다. 궁극적으로 국민에게 정부의 재정 운영 결과를 투명하게 전달하고, 책임성을 확보하는 데 목표를 둡니다."
TEST_073,"재정성과관리의 목적은 정부 재정의 투명성, 책임성, 효율성 및 효과성을 제고하고 예산을 효과적으로 재분배하는 것입니다. 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년으로, 이는 4대 재정개혁의 일환으로 이루어졌습니다."
TEST_074,"2007년 「국가재정법」 시행 이후 성과관리 제도가 체계화되어, 2021년 개정을 통해 성과 중심 재정 운용의 법적 근거가 마련되었습니다. 개정의 주된 목적은 재정사업의 효과성을 높여 국민에게 책임성과 투명성을 확보하는 것입니다. 이를 통해 재정운용의 효율성을 강화하고, 성과 관리 체계를 명확히 하여 재정 목표 달성 여부를 평가하는 방향으로 개선하였습니다."
TEST_075,"재정사업 자율평가의 목적은 재정 관리의 합리성을 향상시키고 성과를 체계적으로 분석하여 정부의 효율성과 책임성을 높이기 위해서입니다. 제도 개선 방식으로는 평가 기준의 다변화, 부처 자율성과 지출 구조 조정 강화, 평가 환류 방식을 개선하는 것 등이 포함됩니다."
TEST_076,"2015년 이전에는 재정사업 평가 결과가 미흡 등급으로 강제 배분되어 일률적인 삭감이 이루어졌지만, 2016년부터는 평가 기준이 자율적으로 자율조정되며 성과 목표 달성도에 따라 상대 평가로 변경되었습니다. 유사한 개별 사업들 간의 구조조정이 강화되고, 환류 방식이 다각화되어 부처에서 자율적으로 지출 구조 조정이 가능해졌습니다."
TEST_077,"재정관리시스템 구축과 성과관리 개편의 주된 목적은 재정사업의 효율성을 높이고, 부처의 자율성을 강화하며, 국민에게 결과 지향적인 재정 운영을 통해 투명성과 책임성을 확보하는 것입니다. 이를 통해 성과관리의 실효성을 제고하고 예산 편성과 활용의 체계적이고 합리적인 운영을 도모하고자 합니다."
TEST_078,"우리나라는 2011년부터 발생주의 기준을 적용한 국가결산보고서에서 우발부채를 보고하고 있으나, 용어 사용의 혼란과 분류 오류가 존재하여 체계적인 관리가 필요하다고 언급하고 있습니다."
TEST_079,"우발부채 관련 주요 쟁점은 개념과 용어 사용의 혼란, 우발부채 분류기준 재검토 및 새로운 분류기준 정립입니다. 한국의 국가결산보고서는 우발부채를 주석에서만 공시하며, 광의적 개념으로 정의되어 관리에 한계가 있습니다. 최신 국제기준인 GFSM2014에 따라 명시적 및 암묵적 우발부채로 구분하고, 이에 맞춰 용어와 분류체계의 재정립이 필요합니다."
TEST_080,"우발부채의 관리는 지속 가능한 재정 운영 관점에서 중요하며, 이는 미래의 다양한 의제 의무를 포함하기 때문이다. 공공부문에서는 재정건전성과 위기 관리 등의 이유로 우발부채의 체계적 관리가 필수적이다. 현재 우리나라에서는 우발부채에 대한 정의와 분류 기준에 혼란이 있어, 이를 국제기준에 맞춰 재검토하고 정립할 필요가 있다."
TEST_081,"우발부채는 미래 발생이 불확실한 잠재적 의무로, 특정 조건이 충족되어야만 부채로 인식됩니다. 반면, 부채는 현재의무로 경제적 자원 유출 가능성이 높고 금액을 신뢰성 있게 추정할 수 있어 즉시 인식됩니다. 따라서 우발부채는 미래적 불확실성을 동반하는 반면, 부채는 현재 실질적인 의무를 반영합니다."
TEST_082,"발생주의(accrual basis)는 거래가 경제적으로 발생하는 시점에 기록하는 반면, 현금주의(cash basis)는 현금이 수취되거나 지급되는 시점에 거래를 기록하는 방식입니다. 따라서 발생주의는 보다 실제적인 재무 상황을 반영하며, 현금주의는 현금 흐름에 집중합니다."
TEST_083,"채무지속가능성분석(DSA)은 공공부문과 대외채무의 지속가능성을 분석하기 위해 도입되었으며, 재정위기 감지와 예방, 해결을 위한 IMF의 노력을 일환으로 합니다. 이는 국가의 재정 건전성을 보장하고, 미래의 재정 위험을 인식하고 관리하는 데 중요한 기초자료로 활용됩니다."
TEST_084,"의제의무란 미래 발생이 불확실한 잠재적 의무로, 현재의무를 충족하지 못하는 상황을 의미합니다. 이는 과거 거래나 사건으로 인해 발생하지만, 명확한 의무로 인식되지는 않습니다. 예를 들어, 약속된 자원 유출 가능성이 높지 않거나 금액을 정확히 추정할 수 없을 때 우발부채로 분류됩니다."
TEST_085,"국제통화기금(IMF)이 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""재정통계 매뉴얼""(Government Finance Statistics Manual, GFSM)입니다. 처음 발간된 해는 1986년이며, 이후 2001년과 2014년에 두 차례 개정되었습니다. GFSM은 정부의 재정상태와 재정운영의 투명성을 높이기 위한 기준을 제공합니다."
TEST_086,"계류중인 소송사건은 정부가 원고 또는 피고인 소송으로, 정부가 피고인 경우 소송충당부채로 공시되며, 자원의 유출 가능성이 높을 때 중요합니다. 2020회계연도 기준으로, 정부가 피고인 사건은 4,930건이며, 소송가액은 9.0조원에 달합니다. 원고인 경우 3,655건이며, 우발자산이 될 수 있습니다."
TEST_087,"최소운영수입보장(BTO 등) 제도는 정부가 BTO 민간투자사업에서, 실시협약서에 따른 추정 수입이 실제로 미치지 못할 경우 최소운영 수입을 보장해주는 제도입니다. 이를 통해 민간 사업자는 안정적으로 수익을 확보할 수 있으며, 현재는 표준비용보전(SCS) 방식으로 재구조화되고 있습니다."
TEST_088,"우발부채에 대한 대표적인 사항으로는 장기임차토지의 원상회복의무, 공공금융비용, 공공손실부담 등이 있습니다. 공공금융비용은 정부의 공기업 및 지방자치단체에 대한 비용 지원을 의미하며, 공공손실부담은 철도운영자의 공공서비스 제공으로 발생하는 손실부담 계약을 포함합니다."
TEST_089,"GFSM2014에서는 우발부채를 '명시적' 우발부채와 '암묵적' 우발부채로 구분합니다. 명시적 우발부채는 법적 또는 계약적 조건 발생시 지급 의무가 있는 부채를 의미하며, 암묵적 우발부채는 특정 조건이나 사건이 발생할 때 인식됩니다. 이러한 구분은 국제 회계 기준에 따른 필요성을 반영하고 있습니다."
TEST_090,"GFSM은 1986년 처음 발간된 이후 2001년과 2014년에 총 2차례 개정되었습니다. GFSM 2001의 개정 목적은 전면 개정을 통해 발생주의 기준에 기반한 GFS 체계를 구축하고, 이후 GFSM 2014에서는 다른 국제 통계 기준과의 부합성을 강화하기 위해 더욱 구체화하였습니다."
TEST_091,"표준화 보증(standardized guarantees)은 소규모 금액에 대해 균일한 조건으로 대규모로 발행되는 보증을 의미합니다. 이러한 보증은 수출신용, 환보증, 농작물 및 자연재해 보험 등 다양한 형태로 존재하며, 위험 분산을 목적으로 합니다. 보증인은 확률통계에 기반하여 평균 손실을 추정하고, 이러한 이유로 이들은 우발부채가 아닌 표준화 보증 충당부채로 인식됩니다."
